  k  c(k)_E[001]  e(k)_E[001]  c(k)_E[1-10]  e(k)_E[1-10]  c(k)_E[110]  e(k)_E[110]  c(k)_E[111]  e(k)_E[111]

3.50	  0.03550517	  0.00617013	 -0.02556550	  0.00431321	 -0.05163898	  0.00874368	  0.02434772	  0.00621291
3.55	  0.04457136	  0.00585690	 -0.02036684	  0.00474565	 -0.04729980	  0.01179436	  0.03370976	  0.00756949
3.60	  0.05633016	  0.00790162	 -0.02390635	  0.00348725	 -0.03719243	  0.00768745	  0.03585179	  0.01256329
3.65	  0.05617515	  0.00550989	 -0.01891122	  0.01069407	 -0.02829852	  0.00400019	  0.04148624	  0.00755662
3.70	  0.06664701	  0.00711625	 -0.00905790	  0.00937889	 -0.02220013	  0.00779814	  0.04510882	  0.01766628
3.75	  0.06837833	  0.00312890	 -0.00269162	  0.00972019	 -0.01155340	  0.02183611	  0.04685047	  0.01359393
3.80	  0.07169165	  0.01073190	  0.00162209	  0.00820834	  0.00358016	  0.01109078	  0.05010635	  0.00510118
3.85	  0.07382290	  0.00934820	  0.00736649	  0.01153134	  0.00563638	  0.00481286	  0.04720424	  0.00954246
3.90	  0.07032014	  0.00638422	  0.00980136	  0.00445721	  0.01481247	  0.00926815	  0.04491061	  0.00449138
3.95	  0.07054877	  0.00495227	  0.01412929	  0.01025376	  0.02262650	  0.00553685	  0.04683599	  0.00800529
4.00	  0.06524392	  0.01416206	  0.02134707	  0.00562511	  0.02757415	  0.00685722	  0.04533713	  0.00896697
4.05	  0.06895540	  0.00406017	  0.02279024	  0.00674498	  0.03361776	  0.00055682	  0.03709223	  0.00804842
4.10	  0.05452192	  0.01009913	  0.02653463	  0.00745376	  0.03608063	  0.00751824	  0.03757481	  0.00591476
4.15	  0.05771093	  0.00496587	  0.02506385	  0.00637059	  0.04409666	  0.00509574	  0.03296590	  0.01397098
4.20	  0.04807989	  0.01646673	  0.02436482	  0.00727605	  0.04622788	  0.00535910	  0.02615043	  0.00994721
4.25	  0.04178861	  0.01303549	  0.02694799	  0.00530125	  0.04920613	  0.00785490	  0.02051233	  0.01184804
4.30	  0.03052946	  0.01430618	  0.02857978	  0.01230337	  0.04675766	  0.00373635	  0.02335578	  0.00895528
4.35	  0.02988681	  0.01188839	  0.02955217	  0.00922137	  0.04326920	  0.01235773	  0.01823279	  0.00730579
